Gene	sgRNA	compoudB|beta	compoudB|z	compoudB|p-value	compoudB|fdr	compoudB|wald-p-value	compoudB|wald-fdr
GPR160	6	0.01364	0.16839	0.87684	0.98772	0.86628	0.99009
GPR161	6	0.031535	0.84736	0.70308	0.97811	0.39679	0.94468
GPR162	6	0.066775	0.57474	0.40648	0.94629	0.56547	0.96997
GPR17	6	-0.17416	-1.5429	0.038558	0.76721	0.12285	0.90315
GPR171	6	-0.12885	-1.4596	0.11248	0.82829	0.14441	0.90315
GPR173	6	0.064165	0.59018	0.42523	0.95092	0.55507	0.96997
GPR174	6	0.14666	1.3418	0.07342	0.772	0.17965	0.90315
GPR176	6	0.098086	1.6168	0.22377	0.89193	0.10592	0.90307
GPR179	6	0.041724	0.25069	0.6104	0.97333	0.80205	0.98574
GPR18	6	0.012249	0.19042	0.89181	0.98814	0.84898	0.98863
GPR180	6	0.064505	0.69482	0.42259	0.95004	0.48717	0.954
GPR182	6	0.014917	0.22092	0.86507	0.9873	0.82515	0.98731
GPR183	6	0.037079	0.41955	0.65124	0.975	0.67482	0.97958
GPR19	6	0.026541	0.27289	0.74885	0.97811	0.78494	0.98574
GPR20	6	0.00069732	0.014497	0.99033	0.99821	0.98843	0.99877
GPR21	6	0.091983	0.87491	0.25252	0.90426	0.38162	0.94348
GPR22	6	0.046202	0.74706	0.57002	0.96975	0.45503	0.95016
GPR25	6	-0.055348	-0.83761	0.47438	0.957	0.40225	0.94468
GPR26	6	-0.045723	-0.90036	0.54862	0.96664	0.36793	0.94199
GPR27	6	0.084469	1.8418	0.29322	0.92322	0.065511	0.90307
GPR3	6	-0.041835	-0.95101	0.5802	0.97143	0.3416	0.93923
GPR31	6	-0.024242	-0.56439	0.73607	0.97811	0.57249	0.97046
GPR32	6	0.13754	1.6138	0.091399	0.78885	0.10656	0.90307
GPR33	6	0.020213	0.18119	0.81337	0.98313	0.85622	0.98863
GPR34	6	0.01622	0.19457	0.85152	0.98634	0.84573	0.98863
GPR35	6	0.017423	0.23831	0.83929	0.98569	0.81164	0.98625
GPR37	6	0.10799	1.5246	0.18093	0.87111	0.12737	0.90315
GPR37L1	6	0.0027312	0.044327	0.98827	0.99788	0.96464	0.99638
GPR39	6	0.098105	1.635	0.22377	0.89193	0.10206	0.90307
GPR4	6	-0.10269	-0.82206	0.19836	0.87884	0.41104	0.94481
GPR45	6	-0.051879	-0.99194	0.50002	0.9587	0.32123	0.93315
GPR50	6	0.050153	0.70815	0.53607	0.96621	0.47885	0.95236
GPR52	6	0.134	1.4013	0.098608	0.80007	0.16113	0.90315
GPR55	6	0.071146	1.2839	0.37609	0.93747	0.19916	0.90319
GPR56	6	-0.023841	-0.28608	0.74018	0.97811	0.77482	0.98441
GPR6	6	-0.020702	-0.35395	0.76993	0.97824	0.72338	0.98231
GPR61	6	-0.1112	-1.7448	0.16737	0.86637	0.081022	0.90307
GPR62	6	-0.036081	-0.64925	0.63053	0.97487	0.51618	0.9617
GPR63	6	0.016414	0.23807	0.84969	0.98634	0.81182	0.98625
GPR64	6	0.17179	1.9254	0.038467	0.76721	0.054177	0.90307
GPR65	6	-0.048492	-0.83489	0.52663	0.96389	0.40378	0.94468
GPR68	6	0.054965	1.0223	0.49683	0.95845	0.30666	0.92667
GPR75	6	0.17159	1.0984	0.038832	0.76805	0.27203	0.91708
GPR75-ASB3	6	0.21378	0.82762	0.012548	0.60515	0.40789	0.94471
GPR78	6	0.12234	1.9151	0.13009	0.85279	0.055482	0.90307
GPR82	6	0.032428	0.33597	0.69363	0.97811	0.7369	0.98277
GPR83	6	-0.055943	-1.0271	0.46945	0.957	0.30436	0.92495
GPR84	6	-0.0076561	-0.13843	0.89998	0.98865	0.8899	0.99024
GPR85	6	-0.021768	-0.34241	0.76039	0.97811	0.73204	0.98242
GPR87	6	-0.061581	-0.7169	0.42861	0.95159	0.47344	0.95236
GPR88	6	-0.1222	-2.1054	0.13196	0.85386	0.035257	0.90307
GPR89A	6	-0.034017	-0.18273	0.64695	0.975	0.85501	0.98863
GPR89B	6	-0.049245	-0.31076	0.52037	0.96309	0.75598	0.98403
GPR97	6	0.0042463	0.047514	0.97527	0.9973	0.9621	0.99638
GPR98	6	0.069603	0.83405	0.38722	0.94041	0.40425	0.94468
GPRASP1	6	-0.0044298	-0.1025	0.93571	0.99298	0.91836	0.9923
GPRASP2	6	0.035711	0.76641	0.6647	0.97531	0.44343	0.9499
GPRC5A	6	-0.012091	-0.25606	0.85772	0.98634	0.79791	0.98574
GPRC5B	6	-0.03899	-0.66721	0.60415	0.97276	0.50464	0.95949
GPRC5C	6	0.068469	0.96395	0.39544	0.94284	0.33507	0.93625
GPRC5D	6	-0.048959	-0.78136	0.52229	0.96389	0.43459	0.9488
GPRC6A	6	0.10891	1.0911	0.17737	0.87111	0.27523	0.91708
GPRIN1	6	0.093221	1.1923	0.2465	0.90188	0.23313	0.90955
GPRIN2	6	-0.054824	-0.75104	0.47876	0.957	0.45263	0.94999
GPRIN3	6	0.10051	1.5887	0.21419	0.88969	0.11214	0.90315
GPS1	6	0.041607	1.0544	0.61154	0.97333	0.2917	0.92133
GPS2	6	0.13395	0.64688	0.0987	0.80007	0.51771	0.9617
GPSM1	6	-0.044165	-0.57357	0.56117	0.96923	0.56626	0.96997
GPSM2	6	-0.0086682	-0.094852	0.88994	0.98814	0.92443	0.99276
GPSM3	6	-0.050672	-0.75583	0.50933	0.96145	0.44975	0.94999
GPT	6	-0.039122	-0.5985	0.60306	0.9727	0.54951	0.96969
GPT2	6	-0.0786	-0.93458	0.31663	0.928	0.35	0.94
GPX1	6	-0.053164	-1.1662	0.49008	0.95808	0.24353	0.91331
GPX2	6	-0.099463	-0.92246	0.21223	0.88969	0.35629	0.94055
GPX3	6	-0.88146	-2.2105	0.00022815	0.33333	0.027068	0.90307
GPX4	6	-0.26843	-1.7727	0.0068903	0.53147	0.076278	0.90307
GPX5	6	-0.039203	-0.45561	0.60246	0.9727	0.64867	0.97937
GPX6	6	-0.050038	-0.86533	0.51485	0.96264	0.38686	0.94468
GPX7	6	0.0020848	0.023763	0.9943	0.99895	0.98104	0.99827
GPX8	6	0.14101	1.1516	0.083459	0.772	0.24949	0.91441
GRAMD1A	6	-0.011754	-0.098173	0.86069	0.98676	0.9218	0.9923
GRAMD1B	6	-0.068987	-1.1266	0.37668	0.93747	0.25989	0.91653
GRAMD1C	6	-0.11424	-1.6936	0.15738	0.85874	0.090347	0.90307
GRAMD2	6	0.12764	0.94754	0.11595	0.83563	0.34336	0.93926
GRAMD3	6	-0.034806	-0.37754	0.64066	0.975	0.70578	0.98231
GRAMD4	6	-0.092789	-0.96362	0.24116	0.90079	0.33524	0.93625
GRAP	6	-0.029432	-0.21008	0.68862	0.97811	0.83361	0.98863
GRAP2	6	0.017729	0.25755	0.83637	0.98522	0.79675	0.98574
GRAPL	6	-0.11044	-0.77458	0.16934	0.87011	0.43859	0.94942
GRASP	6	-0.11014	-0.96396	0.17057	0.87047	0.33507	0.93625
GRB10	6	-0.01845	-0.2662	0.79284	0.98005	0.79009	0.98574
GRB14	6	0.079947	1.0802	0.32047	0.93035	0.28003	0.91747
GRB2	6	0.11821	1.6256	0.14369	0.85874	0.10402	0.90307
GRB7	6	-0.042793	-0.72274	0.57207	0.97061	0.46984	0.95236
GREB1	6	0.071469	0.84195	0.37381	0.93734	0.39981	0.94468
GREB1L	6	0.15976	1.9834	0.052065	0.772	0.04732	0.90307
GREM1	6	0.050086	0.91646	0.53666	0.96631	0.35943	0.94055
GREM2	6	-0.046856	-0.77181	0.54	0.96651	0.44023	0.94942
GRHL1	6	-0.027792	-0.51465	0.70317	0.97811	0.6068	0.97342
GRHL2	6	0.041449	0.58479	0.61273	0.97333	0.55869	0.96997
GRHL3	6	-0.082351	-1.5305	0.2971	0.92383	0.12589	0.90315
GRHPR	6	-0.045928	-0.54674	0.54702	0.96664	0.58456	0.9715
GRIA1	6	0.082445	0.78225	0.30463	0.9244	0.43407	0.94859
GRIA2	6	-0.012112	-0.15781	0.85768	0.98634	0.87461	0.99024
GRIA3	6	0.03789	0.59221	0.64394	0.975	0.55371	0.96997
GRIA4	6	0.030714	0.5879	0.71043	0.97811	0.5566	0.96997
GRID1	6	0.020332	0.30036	0.81218	0.98313	0.7639	0.98435
GRID2	6	-0.076256	-0.79169	0.33155	0.93446	0.42854	0.948
GRID2IP	6	-0.10519	-1.4545	0.18846	0.87334	0.14582	0.90315
GRIK1	6	-0.099207	-0.94231	0.21328	0.88969	0.34603	0.93946
GRIK2	6	-0.086521	-1.1641	0.2741	0.9164	0.2444	0.91367
GRIK3	6	0.024211	0.35405	0.77144	0.97824	0.7233	0.98231
GRIK4	6	-0.094698	-1.3139	0.23258	0.89453	0.18887	0.90315
GRIK5	6	0.10728	1.5408	0.18385	0.87111	0.12337	0.90315
GRIN1	6	0.069374	1.0647	0.38864	0.94049	0.28699	0.91931
GRIN2A	6	0.093654	1.8948	0.24458	0.90079	0.058113	0.90307
GRIN2B	6	0.0901	1.3134	0.26306	0.91034	0.18906	0.90315
GRIN2C	6	-0.041797	-0.72233	0.58042	0.97144	0.47009	0.95236
GRIN2D	6	0.064444	0.62319	0.423	0.95029	0.53316	0.96615
GRIN3A	6	0.037476	0.55006	0.64778	0.975	0.58228	0.97092
GRIN3B	6	-0.1268	-2.2186	0.11928	0.84404	0.026517	0.90307
GRINA	6	-0.021428	-0.24671	0.76359	0.97811	0.80514	0.98625
GRIP1	6	0.021228	0.28417	0.80178	0.98069	0.77628	0.98449
GRIPAP1	6	0.048803	0.64328	0.54766	0.96664	0.52004	0.96334
GRK1	6	0.007025	0.096274	0.94757	0.99374	0.9233	0.9923
GRK4	6	0.16038	0.99151	0.051198	0.772	0.32144	0.93315
GRK5	6	0.039728	0.60413	0.6277	0.97487	0.54576	0.96969
GRK6	6	0.041681	0.58382	0.61086	0.97333	0.55934	0.96997
GRK7	6	-0.0052025	-0.092648	0.92626	0.99145	0.92618	0.99288
GRM1	6	-0.075023	-1.2549	0.33767	0.93453	0.20951	0.90617
GRM2	6	-0.069305	-1.306	0.37454	0.93734	0.19154	0.90315
GRM3	6	0.021394	0.3894	0.7995	0.98051	0.69698	0.98122
GRM4	6	0.03388	0.62013	0.67958	0.97681	0.53517	0.96626
GRM5	6	-0.06845	-0.89604	0.38093	0.93965	0.37023	0.94207
GRM6	6	0.10323	1.2503	0.20169	0.88156	0.21119	0.90617
GRM7	6	-0.065552	-1.0712	0.40032	0.94354	0.28407	0.91809
GRM8	6	0.058979	0.64953	0.46521	0.95638	0.51599	0.9617
GRN	6	0.01426	0.27236	0.87096	0.9873	0.78535	0.98574
GRP	6	-0.03878	-0.567	0.60598	0.97333	0.57072	0.96997
GRPEL1	6	-0.14293	-1.7442	0.08177	0.772	0.081128	0.90307
GRPEL2	6	0.047167	1.0616	0.56254	0.96923	0.28842	0.91948
GRPR	6	0.019304	0.49962	0.82304	0.98399	0.61734	0.97538
GRSF1	6	0.0084842	0.059584	0.93265	0.99252	0.95249	0.99525
GRTP1	6	0.040317	0.8107	0.62213	0.97476	0.41754	0.94527
GRWD1	6	-0.060036	-1.0772	0.44016	0.95296	0.2814	0.91747
GRXCR1	6	0.012292	0.17267	0.89131	0.98814	0.86291	0.98979
GRXCR2	6	0.071891	0.82486	0.37121	0.93613	0.40945	0.94481
GSAP	6	-0.17332	-1.0116	0.039379	0.77059	0.31175	0.92893
GSC	6	-0.052054	-1.2613	0.49852	0.9587	0.20719	0.90617
GSC2	6	-0.11665	-0.9521	0.14962	0.85874	0.34105	0.93923
GSDMA	6	0.022782	0.59732	0.78599	0.97824	0.55029	0.96969
GSDMB	6	-0.014684	-0.14312	0.8308	0.98411	0.8862	0.99024
GSDMC	6	-0.009234	-0.13287	0.88501	0.98814	0.89429	0.99056
GSDMD	6	-0.054218	-0.4763	0.48305	0.95748	0.63386	0.97807
GSE1	6	-0.096997	-1.8438	0.22286	0.89193	0.065212	0.90307
GSG1	6	0.0098735	0.11089	0.91704	0.98971	0.9117	0.9923
GSG1L	6	0.10595	2.044	0.19001	0.87442	0.040958	0.90307
GSG2	6	-0.0029291	-0.043244	0.95236	0.99374	0.96551	0.99673
GSK3A	6	0.082479	2.0815	0.30445	0.92436	0.037385	0.90307
GSK3B	6	0.11699	1.0113	0.14771	0.85874	0.31187	0.92893
GSKIP	6	-0.025672	-0.40406	0.72234	0.97811	0.68617	0.98028
GSN	6	-0.018195	-0.20346	0.79484	0.98044	0.83878	0.98863
GSPT1	4	0.31827	1.0328	0.0050194	0.52239	0.3017	0.92428
GSPT2	6	0.014842	0.1633	0.86571	0.9873	0.87029	0.99024
GSR	6	0.13565	1.4178	0.095095	0.79369	0.15624	0.90315
GSS	6	0.043207	0.55177	0.59726	0.9727	0.58111	0.97072
GSTA1	6	0.07984	0.42063	0.3211	0.93035	0.67403	0.97958
GSTA2	6	-0.0076795	-0.054554	0.8997	0.98865	0.95649	0.99552
GSTA3	6	-0.010075	-0.049348	0.87625	0.98761	0.96064	0.99624
GSTA4	6	-0.076205	-1.0052	0.33178	0.93446	0.3148	0.93014
GSTA5	6	-0.00085141	-0.01044	0.97344	0.99706	0.99167	0.9994
GSTCD	6	0.093906	1.0001	0.24371	0.90079	0.31725	0.93178
GSTK1	6	0.077184	0.81278	0.33799	0.93453	0.41634	0.94526
GSTM1	6	-0.033854	-0.37761	0.64823	0.975	0.70572	0.98231
GSTM2	6	-0.026382	-0.26894	0.71581	0.97811	0.78798	0.98574
GSTM3	6	0.14073	1.6279	0.084143	0.772	0.10355	0.90307
GSTM4	6	0.25181	1.6154	0.004198	0.51309	0.10622	0.90307
GSTM5	6	-0.075312	-0.51018	0.33621	0.93453	0.60992	0.97352
GSTO1	6	-0.0046935	-0.055246	0.9321	0.99252	0.95594	0.99525
GSTO2	6	-0.10241	-1.2189	0.19936	0.87884	0.22288	0.90955
GSTP1	6	0.0090642	0.1735	0.9264	0.99145	0.86226	0.9897
GSTT1	6	0.050929	0.86351	0.52964	0.9646	0.38786	0.94468
GSTT2	6	0.037037	0.1804	0.6517	0.97525	0.85684	0.98863
GSTT2B	6	0.049467	0.3032	0.54205	0.96664	0.76173	0.98435
GSTZ1	6	-0.083339	-1.0145	0.29195	0.92237	0.31034	0.92893
GSX1	6	0.00052556	0.0063942	0.98846	0.99788	0.9949	0.99969
GSX2	6	-0.11621	-1.5931	0.15099	0.85874	0.11115	0.90315
GTDC1	6	-0.029045	-0.5405	0.69154	0.97811	0.58885	0.9715
GTDC2	6	0.027807	0.24162	0.73589	0.97811	0.80908	0.98625
GTF2A1	6	-0.043593	-0.81343	0.56541	0.96923	0.41597	0.94526
GTF2A1L	6	0.043476	0.67419	0.59525	0.97261	0.50019	0.95844
GTF2A2	6	0.15662	2.235	0.057495	0.772	0.025421	0.90307
GTF2B	6	0.049896	0.39083	0.53844	0.96649	0.69593	0.98122
GTF2E1	6	-0.014378	-0.29705	0.83409	0.98498	0.76643	0.98435
GTF2E2	6	0.28205	1.0734	0.0020534	0.51087	0.28307	0.91747
GTF2F1	6	-0.10589	-0.99925	0.18549	0.87162	0.31767	0.93178
GTF2F2	6	-0.1061	-0.82805	0.18499	0.87162	0.40764	0.94468
GTF2H1	6	-0.08756	-0.64666	0.26813	0.91186	0.51785	0.96177
GTF2H2	6	-0.070434	-0.50146	0.36842	0.93599	0.61605	0.97538
GTF2H2C	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
GTF2H2D	6	0.090038	0.5791	0.26334	0.91034	0.56252	0.96997
GTF2H3	6	0.023509	0.26105	0.77906	0.97824	0.79405	0.98574
GTF2H4	6	0.018862	0.34991	0.82715	0.98399	0.7264	0.98242
GTF2H5	6	-0.22763	-2.4949	0.012868	0.60515	0.0126	0.90307
GTF2I	6	-0.079751	-1.0412	0.31065	0.92659	0.29777	0.922
GTF2IRD1	6	0.12185	1.5794	0.1316	0.85386	0.11426	0.90315
GTF2IRD2	6	-0.31607	-2.4136	0.0043806	0.51309	0.015794	0.90307
GTF2IRD2B	6	0.070923	0.41795	0.37737	0.93747	0.67598	0.97972
GTF3A	6	0.029064	0.46158	0.72494	0.97811	0.64438	0.9793
GTF3C1	6	-0.083895	-0.70716	0.28925	0.92142	0.47947	0.95236
GTF3C2	6	-0.12541	-1.1034	0.12284	0.84635	0.26983	0.91708
GTF3C3	6	-0.016358	-0.16034	0.81369	0.98313	0.87261	0.99024
GTF3C4	6	0.1397	0.74907	0.086288	0.77659	0.45382	0.94999
GTF3C5	6	-0.10669	-1.253	0.18289	0.87111	0.21022	0.90617
GTF3C6	6	0.023068	0.24345	0.78325	0.97824	0.80765	0.98625
GTPBP1	6	-0.016132	-0.2808	0.81597	0.98389	0.77887	0.98494
GTPBP10	6	0.020423	0.16546	0.81091	0.98242	0.86858	0.99009
GTPBP2	6	-0.021944	-0.35348	0.75902	0.97811	0.72373	0.98231
GTPBP3	6	0.10881	0.78234	0.17787	0.87111	0.43401	0.94859
GTPBP4	6	-0.10547	-0.66577	0.18718	0.87334	0.50556	0.95982
GTPBP5	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
GTPBP6_X	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
GTPBP6_Y	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
GTPBP8	6	0.095138	0.75553	0.23828	0.89866	0.44993	0.94999
GTSE1	6	0.13844	1.2511	0.089254	0.78712	0.21091	0.90617
GTSF1	6	0.11061	1.6494	0.17093	0.87047	0.099073	0.90307
GTSF1L	6	0.10563	1.6189	0.19138	0.87594	0.10547	0.90307
GUCA1A	6	0.1171	1.2127	0.14743	0.85874	0.22523	0.90955
GUCA1B	6	-0.031151	-0.35614	0.67246	0.97531	0.72174	0.98231
GUCA1C	6	0.062395	1.2024	0.4392	0.95296	0.22922	0.90955
GUCA2A	6	-0.088399	-0.5583	0.26397	0.91034	0.57664	0.97052
GUCA2B	6	-0.031444	-0.71464	0.67004	0.97531	0.47483	0.95236
GUCD1	6	-0.079493	-1.1082	0.31189	0.92678	0.26779	0.91708
GUCY1A2	6	0.039828	0.81066	0.62665	0.97487	0.41756	0.94527
GUCY1A3	6	0.013806	0.17317	0.87515	0.98759	0.86252	0.9897
GUCY1B3	6	-0.064487	-1.0447	0.4078	0.94629	0.29617	0.922
GUCY2C	6	0.053964	0.87398	0.50518	0.96027	0.38213	0.94376
GUCY2D	6	-0.030683	-0.5317	0.67634	0.97618	0.59493	0.9726
GUCY2F	6	-0.018245	-0.32015	0.7943	0.98044	0.74886	0.98291
GUF1	6	-0.065787	-0.61167	0.39881	0.94284	0.54076	0.96902
GUK1	6	-0.11215	-1.1963	0.16427	0.8619	0.23158	0.90955
GULP1	6	-0.0044143	-0.030314	0.93593	0.99298	0.97582	0.99797
GUSB	6	0.059884	1.0716	0.45882	0.95493	0.2839	0.91809
GXYLT1	6	0.052688	0.72543	0.51577	0.96264	0.46819	0.95236
GXYLT2	6	-0.11109	-1.2264	0.16769	0.86637	0.22003	0.90955
GYG1	6	-0.025807	-0.53053	0.72101	0.97811	0.59575	0.9726
GYG2	6	-0.033413	-0.44644	0.65225	0.97525	0.65528	0.97937
GYLTL1B	6	-0.055945	-0.90116	0.4694	0.957	0.3675	0.94199
GYPA	6	-0.06933	-0.78137	0.37436	0.93734	0.43458	0.9488
GYPB	6	0.0025472	0.016774	0.98992	0.99811	0.98662	0.99864
GYPC	6	-0.030858	-0.5212	0.67502	0.9756	0.60223	0.97276
GYPE	6	0.060441	0.46382	0.45439	0.95387	0.64278	0.97888
GYS1	6	-0.072474	-1.6376	0.35473	0.93599	0.10151	0.90307
GYS2	6	0.15033	1.6521	0.066804	0.772	0.098508	0.90307
GZF1	6	0.13354	1.7936	0.099886	0.8033	0.072872	0.90307
GZMA	6	-0.0088216	-0.11494	0.88843	0.98814	0.90849	0.9923
GZMB	6	0.032041	0.3096	0.69719	0.97811	0.75687	0.98435
GZMH	6	-0.029753	-0.61303	0.68533	0.97811	0.53986	0.96855
GZMK	6	0.047125	0.53251	0.5629	0.96923	0.59437	0.97257
GZMM	6	-0.087666	-1.3701	0.2674	0.91088	0.17065	0.90315
H1F0	6	-0.068769	-0.5473	0.37828	0.93778	0.58417	0.9715
H1FNT	6	-0.03521	-0.5355	0.63733	0.975	0.5923	0.97253
H1FOO	6	0.12428	1.4856	0.1248	0.84833	0.1374	0.90315
H1FX	6	0.073959	1.0452	0.35811	0.93599	0.29595	0.922
H2AFB1	6	0.026582	0.16463	0.74848	0.97811	0.86924	0.99024
H2AFB2	6	0.05866	0.27011	0.46785	0.957	0.78708	0.98574
H2AFB3	6	0.34461	0.95113	0.00041068	0.3913	0.34154	0.93923
H2AFJ	6	-0.059782	-0.49617	0.44189	0.95296	0.61978	0.97571
H2AFV	6	0.074308	1.0926	0.35587	0.93599	0.27455	0.91708
H2AFX	6	-0.093532	-1.2088	0.23819	0.89866	0.22675	0.90955
H2AFY	6	-0.039257	-0.4266	0.60233	0.9727	0.66967	0.97958
H2AFY2	6	0.097266	1.8325	0.22765	0.89193	0.066883	0.90307
H2AFZ	6	0.11329	0.73705	0.16076	0.85874	0.46109	0.95099
H2BFM	6	-0.009572	-0.097549	0.88163	0.98814	0.92229	0.9923
H2BFWT	6	0.00095572	0.01454	0.99343	0.99881	0.9884	0.99877
H3F3A	6	-0.082128	-0.90217	0.29815	0.92383	0.36696	0.94167
H3F3B	6	-0.11292	-2.213	0.1619	0.85973	0.026898	0.90307
H3F3C	6	-0.072243	-1.2277	0.35597	0.93599	0.21955	0.90955
H6PD	6	0.035179	0.60546	0.66858	0.97531	0.54487	0.96969
HAAO	6	0.010624	0.20694	0.90919	0.98914	0.83605	0.98863
HABP2	6	0.021839	0.3617	0.79535	0.98044	0.71758	0.98231
HABP4	6	-0.20012	-2.3718	0.022587	0.68041	0.017701	0.90307
HACE1	6	-0.089371	-0.95662	0.2595	0.91034	0.33876	0.93798
HACL1	6	0.13232	1.8998	0.10303	0.80794	0.057459	0.90307
HADH	6	-0.078175	-0.48059	0.31901	0.92995	0.63081	0.97807
HADHA	6	0.16295	0.92414	0.048642	0.772	0.35542	0.94055
HADHB	6	0.067743	0.72705	0.39968	0.94345	0.4672	0.95234
HAGH	6	0.029813	0.8979	0.71805	0.97811	0.36924	0.94199
HAGHL	6	0.092614	1.1558	0.24951	0.90404	0.24776	0.91441
HAL	6	-0.072979	-0.7073	0.35159	0.93599	0.47938	0.95236
HAMP	6	0.024771	0.75242	0.76632	0.97811	0.4518	0.94999
HAND1	6	-0.15247	-2.3931	0.065982	0.772	0.016706	0.90307
HAND2	6	-0.083015	-0.923	0.29354	0.92322	0.35601	0.94055
HAO1	6	0.11116	0.91495	0.16915	0.87011	0.36022	0.94055
HAO2	6	-0.013859	-0.32937	0.83965	0.98586	0.74187	0.98283
HAP1	6	-0.036207	-0.54956	0.62957	0.97487	0.58262	0.97104
HAPLN1	6	0.085353	0.89326	0.28789	0.92142	0.37172	0.94207
HAPLN2	6	-0.18757	-2.8482	0.029067	0.7214	0.0043962	0.90307
HAPLN3	6	0.14249	1.3974	0.080858	0.772	0.16228	0.90315
HAPLN4	6	-0.062521	-0.61782	0.42167	0.9498	0.53669	0.96731
HARBI1	6	0.0030681	0.040808	0.98554	0.99788	0.96745	0.99693
HARS	6	-0.21703	-1.8308	0.016747	0.65599	0.067124	0.90307
HARS2	6	0.0061472	0.087715	0.95542	0.99374	0.9301	0.99288
HAS1	6	0.060566	0.91038	0.45311	0.95387	0.36262	0.94079
HAS2	6	-0.062973	-1.7073	0.41857	0.94859	0.087764	0.90307
HAS3	6	0.060544	0.79097	0.4533	0.95387	0.42896	0.94803
HAT1	6	0.056871	0.93007	0.48204	0.95748	0.35234	0.94025
HAUS1	6	-0.065959	-0.77353	0.3974	0.94284	0.43921	0.94942
HAUS2	6	-0.090406	-1.3901	0.2543	0.90603	0.16451	0.90315
HAUS3	6	0.012301	0.085452	0.89103	0.98814	0.9319	0.99288
HAUS4	6	0.028807	0.17904	0.72713	0.97811	0.85791	0.98865
HAUS5	6	0.025831	0.27787	0.7556	0.97811	0.78111	0.98542
HAUS6	6	-0.16947	-1.0389	0.042984	0.772	0.29883	0.922
HAUS7	6	-0.15515	-1.8276	0.061875	0.772	0.067615	0.90307
HAUS8	6	-0.085608	-0.63487	0.27922	0.91919	0.52551	0.96477
HAVCR1	6	-0.0099301	-0.19437	0.87766	0.98788	0.84589	0.98863
HAVCR2	6	-0.0034456	-0.035251	0.94679	0.99374	0.97188	0.99797
HAX1	6	0.073385	0.76427	0.36121	0.93599	0.44471	0.94999
HBA1	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
HBA2	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
HBB	6	-0.020628	-0.48396	0.77075	0.97824	0.62841	0.97766
HBD	6	-0.070414	-1.2891	0.36861	0.93599	0.19737	0.90315
HBE1	6	0.099472	1.7145	0.21825	0.89193	0.08644	0.90307
HBEGF	6	-0.14755	-2.4987	0.073329	0.772	0.012465	0.90307
HBG1	6	-0.43692	-2.969	0.0025553	0.51309	0.0029882	0.90307
HBG2	6	-0.12747	-0.91088	0.11732	0.83881	0.36236	0.94079
HBM	6	0.01855	0.35187	0.82916	0.98399	0.72493	0.98231
HBP1	6	-0.068763	-1.5337	0.37833	0.93779	0.12509	0.90315
HBQ1	6	-0.13867	-1.6276	0.089756	0.78762	0.10361	0.90307
HBS1L	6	-0.0073723	-0.064919	0.90313	0.98865	0.94824	0.99481
HBZ	6	-0.016202	-0.08946	0.8152	0.98365	0.92872	0.99288
HCAR1	6	-0.055713	-0.86617	0.47128	0.957	0.3864	0.94468
HCAR2	6	0.030126	0.45974	0.71522	0.97811	0.6457	0.97931
HCAR3	6	0.01221	0.23395	0.8924	0.98814	0.81503	0.98697
HCCS	6	0.21859	2.1216	0.010815	0.59102	0.033867	0.90307
HCFC1	6	-0.023451	-0.14726	0.74424	0.97811	0.88293	0.99024
HCFC1R1	6	-0.10884	-2.111	0.17458	0.87111	0.034772	0.90307
HCFC2	6	0.11518	1.3888	0.154	0.85874	0.16489	0.90315
HCK	6	0.13437	1.7912	0.097741	0.80007	0.07326	0.90307
HCLS1	6	0.10119	1.4103	0.21141	0.88969	0.15844	0.90315
HCN1	6	-0.0084188	-0.12699	0.89254	0.98814	0.89895	0.99074
HCN2	6	0.011646	0.15397	0.89847	0.9883	0.87763	0.99024
HCN3	6	0.017644	0.2876	0.83755	0.98553	0.77365	0.98435
HCN4	6	0.075725	1.2893	0.34689	0.93599	0.19729	0.90315
HCRT	6	-0.12557	-1.7086	0.12256	0.84635	0.087519	0.90307
HCRTR1	6	0.013511	0.17136	0.87817	0.98794	0.86394	0.98986
HCRTR2	6	-0.12666	-1.6403	0.11974	0.84536	0.10095	0.90307
HCST	6	-0.015313	-0.17015	0.82469	0.98399	0.86489	0.98995
HDAC1	6	-0.079192	-1.8848	0.31326	0.92701	0.059461	0.90307
HDAC10	6	0.030386	0.66909	0.71307	0.97811	0.50344	0.95904
HDAC11	6	-0.035883	-0.55494	0.63176	0.97487	0.57893	0.97072
HDAC2	6	0.1169	1.2817	0.14803	0.85874	0.19996	0.90429
HDAC3	6	-0.092383	-0.49448	0.24358	0.90079	0.62097	0.9762
HDAC4	6	0.066667	1.0965	0.40716	0.94629	0.27286	0.91708
HDAC5	6	0.032127	0.66667	0.69646	0.97811	0.50498	0.95982
HDAC6	6	0.0023401	0.036057	0.9917	0.99825	0.97124	0.99795
HDAC7	6	-0.057776	-1.0864	0.45585	0.95389	0.27732	0.91747
HDAC8	6	-0.03395	-0.54336	0.6475	0.975	0.58688	0.9715
HDAC9	6	0.11178	1.1464	0.16614	0.86426	0.25162	0.91533
